link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_9c3c79154df5,vOTU_yahara2021_01072,STR_Streptococcus,published_prediction,0.63,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_05301df970cb,vOTU_yahara2021_01075,STR_Abiotrophia,published_prediction,0.51,"{""host_name"":""Abiotrophia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_6794_pilon-cat_2;7000000510_____SRS053917_LANL_scaffold_44110;3300011982_____Ga0119773_1002268"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d0aeb032c141,vOTU_yahara2021_01076,STR_Streptococcus,published_prediction,0.72,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_844615aa765a,vOTU_yahara2021_01078,STR_Streptococcus,published_prediction,0.65,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f0a9ed0ff475,vOTU_yahara2021_01079,STR_Streptococcus,published_prediction,0.59,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7df3c2d00ad8,vOTU_yahara2021_01080,STR_Streptococcus,published_prediction,1,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e5896d5fce38,vOTU_yahara2021_01082,STR_Mobiluncus,published_prediction,0.62,"{""host_name"":""Mobiluncus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1306_pilon_gene_998_gene_1066-843984-894220-cat_5;3300007996_____Ga0111052_102094"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_fbb0541fcfb2,vOTU_yahara2021_01084,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_2ea0cf0b25a7,vOTU_yahara2021_01085,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_4c6944f4abfa,vOTU_yahara2021_01086,STR_Streptococcus,published_prediction,0.71,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_f32dd27796d2,vOTU_yahara2021_01087,STR_Leptotrichia,published_prediction,0.81,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_36bf42de4de9,vOTU_yahara2021_01089,STR_Streptococcus,published_prediction,0.62,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7877a6e8261e,vOTU_yahara2021_01095,STR_Tannerella,published_prediction,0.94,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_3941_pilon_gene_1017_gene_1116-885499-955993-cat_5;3300007125_____Ga0102700_1001261;3300008680_____Ga0111555_1002272;3300008403_____Ga0115182_101396;3300008634_____Ga0111369_1001946;7000000507_____SRS018443_Baylor_scaffold_11072;7000000027_____SRS056622_LANL_scaffold_50122;3300008639_____Ga0115685_1003663;3300008136_____Ga0113979_104217;3300008575_____Ga0111079_103107;3300007713_____Ga0105659_1002063;3300009363_____Ga0115223_1004336"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_caf623e97fcd,vOTU_yahara2021_01096,STR_Veillonella,published_prediction,0.53,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2994_pilon-cat_2;7000000283_____SRS011086_Baylor_scaffold_2934;7000000553_____C2407863;7000000197_____C3921313;3300008138_____Ga0114843_104306;7000000130_____C2347555;7000000197_____SRS017808_Baylor_scaffold_60063;3300007300_____Ga0104843_104019;7000000283_____SRS011086_Baylor_scaffold_32939;VIRSorter_contig_56_pilon_gene_542_gene_614-435387-479103-cat_5;7000000063_____SRS015057_WUGC_scaffold_43627;3300006256_____Ga0099352_1000503;7000000553_____C2408253;7000000727_____SRS014470_WUGC_scaffold_49154;7000000125_____SRS015941_WUGC_scaffold_6760;7000000130_____SRS062540_LANL_scaffold_83036"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_cbde9310e8f7,vOTU_yahara2021_01097,STR_Veillonella,published_prediction,0.99,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3263_pilon-cat_2;7000000608_____C2495348;7000000386_____C2317592;3300008522_____Ga0111045_100637;7000000480_____SRS015209_WUGC_scaffold_25352;3300007924_____Ga0113552_100945;3300006460_____Ga0100061_100844;7000000027_____SRS056622_LANL_scaffold_52775;7000000027_____C2575500;7000000057_____SRS013818_Baylor_scaffold_29976"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1bd79623dcd7,vOTU_yahara2021_01102,STR_Streptococcus,published_prediction,0.64,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":""VIRSorter_contig_3497_pilon-cat_1;7000000125_____SRS015941_WUGC_scaffold_24680;7000000210_____SRS024015_Baylor_scaffold_54229;VIRSorter_contig_5312_pilon_gene_1_gene_69-91-39161-cat_4;7000000295_____SRS019219_WUGC_scaffold_51304;7000000553_____SRS015395_WUGC_scaffold_23656"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f5701ee85df0,vOTU_yahara2021_01103,STR_Eubacterium_brachy,published_prediction,0.91,"{""host_name"":""[Eubacterium] brachy"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_112c409b1fb0,vOTU_yahara2021_01104,STR_Streptococcus,published_prediction,0.6,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d124ed8f9373,vOTU_yahara2021_01105,STR_Selenomonas,published_prediction,0.62,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_666_pilon_gene_320_gene_528-255828-379001-cat_5;3300008080_____Ga0105957_103205"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9a2a424b2725,vOTU_yahara2021_01107,STR_Streptococcus,published_prediction,0.68,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_cc4b8a7e20f6,vOTU_yahara2021_01109,STR_Oribacterium_sinus,published_prediction,0.69,"{""host_name"":""Oribacterium sinus"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_5189_pilon-cat_2;7000000480_____SRS015209_WUGC_scaffold_22471;3300008755_____Ga0114091_100937;7000000442_____SRS051791_LANL_scaffold_3202;3300008406_____Ga0115224_1001723;3300006832_____Ga0099611_100728;7000000392_____C1768598;3300007123_____Ga0102684_101844;7000000342_____C3054250;7000000422_____SRS057791_LANL_scaffold_76783;7000000511_____SRS018591_WUGC_scaffold_33414;7000000402_____C3094673;7000000511_____SRS018591_WUGC_scaffold_19672;7000000392_____SRS023557_Baylor_scaffold_32986;3300008091_____Ga0105975_102802;3300007978_____Ga0111424_102591;7000000571_____C3360777;3300008280_____Ga0114267_102438;7000000571_____SRS017713_Baylor_scaffold_30257;VIRSorter_contig_1967_pilon_gene_1_gene_146-4091-161400-cat_5;3300008589_____Ga0111083_100206"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_603c1c224518,vOTU_yahara2021_01112,STR_Streptococcus,published_prediction,0.51,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_7352_pilon-cat_2;7000000063_____C3471675;7000000432_____SRS063193_LANL_scaffold_15990;7000000027_____SRS056622_LANL_scaffold_44095"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1577386adf3a,vOTU_yahara2021_01113,STR_Streptococcus,published_prediction,0.76,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e48bf218a9da,vOTU_yahara2021_01114,STR_Veillonella,published_prediction,0.93,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2994_pilon-cat_2;7000000283_____SRS011086_Baylor_scaffold_2934;7000000553_____C2407863;7000000197_____C3921313;3300008138_____Ga0114843_104306;7000000130_____C2347555;7000000197_____SRS017808_Baylor_scaffold_60063;3300007300_____Ga0104843_104019;7000000283_____SRS011086_Baylor_scaffold_32939;VIRSorter_contig_56_pilon_gene_542_gene_614-435387-479103-cat_5;7000000063_____SRS015057_WUGC_scaffold_43627;3300006256_____Ga0099352_1000503;7000000553_____C2408253;7000000727_____SRS014470_WUGC_scaffold_49154;7000000125_____SRS015941_WUGC_scaffold_6760;7000000130_____SRS062540_LANL_scaffold_83036"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d4c5999c6b43,vOTU_yahara2021_01117,STR_Streptococcus,published_prediction,0.5,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_406b49cccc71,vOTU_yahara2021_01120,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_dfa42d60b8ed,vOTU_yahara2021_01121,STR_Streptococcus,published_prediction,0.83,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_bcb874e42933,vOTU_yahara2021_01122,STR_Streptococcus,published_prediction,0.75,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_55f667cf3dfc,vOTU_yahara2021_01127,STR_Leptotrichia,published_prediction,0.83,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1490_pilon-cat_2;7000000127_____SRS023926_Baylor_scaffold_76931;3300007124_____Ga0102685_100939;3300006566_____Ga0100365_1000786;7000000041_____SRS013705_Baylor_scaffold_101538;3300008715_____Ga0115609_1002452"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ff2d0f008dfe,vOTU_yahara2021_01130,STR_Oribacterium_sinus,published_prediction,0.59,"{""host_name"":""Oribacterium sinus"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_5189_pilon-cat_2;7000000480_____SRS015209_WUGC_scaffold_22471;3300008755_____Ga0114091_100937;7000000442_____SRS051791_LANL_scaffold_3202;3300008406_____Ga0115224_1001723;3300006832_____Ga0099611_100728;7000000392_____C1768598;3300007123_____Ga0102684_101844;7000000342_____C3054250;7000000422_____SRS057791_LANL_scaffold_76783;7000000511_____SRS018591_WUGC_scaffold_33414;7000000402_____C3094673;7000000511_____SRS018591_WUGC_scaffold_19672;7000000392_____SRS023557_Baylor_scaffold_32986;3300008091_____Ga0105975_102802;3300007978_____Ga0111424_102591;7000000571_____C3360777;3300008280_____Ga0114267_102438;7000000571_____SRS017713_Baylor_scaffold_30257;VIRSorter_contig_1967_pilon_gene_1_gene_146-4091-161400-cat_5;3300008589_____Ga0111083_100206"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3117e8a592a3,vOTU_yahara2021_01131,STR_Mogibacterium,published_prediction,0.71,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_0235b06b844d,vOTU_yahara2021_01132,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_5463_pilon_gene_279_gene_340-233835-278386-cat_5;3300006259_____Ga0099458_101862;7000000653_____SRS016740_Baylor_scaffold_29129;3300008502_____Ga0115179_102072;7000000653_____SRS016740_Baylor_scaffold_36135;3300007124_____Ga0102685_103034;7000000127_____SRS023926_Baylor_scaffold_16839;7000000349_____SRS047210_WUGC_scaffold_51507;3300008506_____Ga0115176_1005723;3300006253_____Ga0099372_1004365"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_0cf57a48469d,vOTU_yahara2021_01133,STR_Streptococcus,published_prediction,0.76,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9e2b02dde0a9,vOTU_yahara2021_01136,STR_Tannerella,published_prediction,0.94,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_3941_pilon_gene_686_gene_761-606954-656918-cat_4;3300008680_____Ga0111555_1005110;3300008506_____Ga0115176_1006560;7000000651_____SRS063932_LANL_scaffold_103774;7000000508_____SRS018739_WUGC_scaffold_52667;3300008089_____Ga0104978_1004833"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_93b49fd36328,vOTU_yahara2021_01137,STR_Mobiluncus,published_prediction,0.62,"{""host_name"":""Mobiluncus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1306_pilon_gene_172_gene_206-150106-174293-cat_5;7000000442_____SRS051791_LANL_scaffold_55024"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_81760694abe0,vOTU_yahara2021_01138,STR_Streptococcus,published_prediction,0.6,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_45d2c3ccd354,vOTU_yahara2021_01140,STR_Mogibacterium,published_prediction,0.7,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_5003_pilon-cat_2;3300008502_____Ga0115179_101123;7000000653_____SRS016740_Baylor_scaffold_73779"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_887eb4f460b8,vOTU_yahara2021_01141,STR_Streptococcus,published_prediction,0.62,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8cdd371365cc,vOTU_yahara2021_01142,STR_Tannerella,published_prediction,0.64,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_af1bd24ad669,vOTU_yahara2021_01143,STR_Streptococcus,published_prediction,0.87,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_96b9a0c04367,vOTU_yahara2021_01144,STR_Streptococcus,published_prediction,0.61,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_b82b3e188cb7,vOTU_yahara2021_01147,STR_Streptococcus,published_prediction,0.96,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_3c6788f84a2d,vOTU_yahara2021_01148,STR_Leptotrichia,published_prediction,0.87,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_1378_pilon_gene_219_gene_318-163789-229276-cat_4;3300008283_____Ga0110914_102948;7000000286_____SRS024081_LANL_scaffold_34844"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_30b5b491061a,vOTU_yahara2021_01151,STR_Tannerella,published_prediction,0.94,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_3941_pilon_gene_2122_gene_2202-1940369-1987964-cat_5;3300008734_____Ga0113998_102404;7000000745_____SRS015434_WUGC_scaffold_46803;3300014554_____Ga0134345_101634;3300011981_____Ga0119778_1004946"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_c673b082620b,vOTU_yahara2021_01152,STR_Streptococcus,published_prediction,0.77,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_3142_pilon_gene_51_gene_110-54851-96016-cat_4;3300008589_____Ga0111083_101612;7000000593_____SRS011140_Baylor_scaffold_34938;7000000541_____C2271118;7000000541_____SRS044486_WUGC_scaffold_33469;VIRSorter_contig_3142_pilon_gene_51_gene_102-54851-87977-cat_4;3300008747_____Ga0115677_100386"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_10dd627486fe,vOTU_yahara2021_01154,STR_Actinomyces,published_prediction,0.64,"{""host_name"":""Actinomyces"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_89b67079edc5,vOTU_yahara2021_01155,STR_Streptococcus,published_prediction,0.79,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":1,""img_vr_cluster"":""VIRSorter_contig_2384_pilon-cat_1;3300007196_____Ga0103270_101868;3300006524_____Ga0101033_102500;3300007123_____Ga0102684_102569;3300008136_____Ga0113979_104649;3300006477_____Ga0100232_102984;7000000687_____SRS053854_LANL_scaffold_6811;7000000541_____SRS044486_WUGC_scaffold_24083;3300008636_____Ga0111420_102312;7000000073_____SRS021496_Baylor_scaffold_17633;3300007966_____Ga0105959_104380;7000000511_____SRS018591_WUGC_scaffold_26502;3300008502_____Ga0115179_103396;VIRSorter_contig_7003_pilon-cat_2;7000000283_____SRS011086_Baylor_scaffold_14399;7000000513_____SRS047824_WUGC_scaffold_55891;7000000513_____C2496057;VIRSorter_contig_7253_pilon-cat_2;3300008518_____Ga0115191_101317;7000000224_____SRS014573_WUGC_scaffold_12731;3300006458_____Ga0100175_101687;3300008636_____Ga0111420_101522;3300006477_____Ga0100232_102723;7000000321_____SRS013234_Baylor_scaffold_1168;3300006748_____Ga0101800_102503;7000000292_____C2068932;VIRSorter_contig_242_pilon_gene_387_gene_445-274611-313221-cat_4"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1869a791b8f1,vOTU_yahara2021_01158,STR_Actinomyces,published_prediction,0.96,"{""host_name"":""Actinomyces"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_268_pilon_gene_24_gene_110-29532-82922-cat_5;3300008363_____Ga0115180_100564;3300007100_____Ga0102544_102256;3300008341_____Ga0115381_101144;7000000654_____SRS015899_WUGC_scaffold_42671"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_49c871ccea6c,vOTU_yahara2021_01160,STR_Prevotella,published_prediction,1,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e680c02b70d3,vOTU_yahara2021_01161,STR_Alloprevotella_rava,published_prediction,0.79,"{""host_name"":""Alloprevotella rava"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_98_pilon_gene_1368_gene_1439-1257103-1302803-cat_5;3300014037_____Ga0119816_1004587"",""method"":""CAT (Yahara 2021)""}",0.1
